Mistranscribed Word,Category,Explanation,Reference Context,Transcription Context,reference_context,text,category,confidence_score
spacer,Incorrect Word,"The word 'spacer' was incorrectly transcribed as 'space', which does not fit the context.",you are doing at the mument have you got a spacer at home do you have a spacer,you are doing at the mument have you got a space at home do you have a spacer,you are doing at the mument have you got a spacer at home do you have a spacer,spacer,TreatmentName,0.91
wheezy,Incorrect Word,"The word 'wheezy' was incorrectly transcribed as 'busy', which changes the meaning of the sentence.",yeah sure so recently i am wheezy i have feel like kind of short,assembly 3dd60 strong ave yeah sure so recently i am busy i have few like kind of,yeah sure so recently i am wheezy i have feel like kind of short,wheezy,SymptomOrSign,0.98
cough,Correct,The word 'cough' is accurately transcribed and fits the context.,yeah so i have i have cough and cough a lot and i have a fever i also,yeah so i has i have cough and cold and i have a fever i also,yeah so i have i have cough and cough a lot and i have a fever i also,cough,SymptomOrSign,1.0
cough,Correct,The word 'cough' is accurately transcribed and fits the context.,yeah so i have i have cough and cough a lot and i have a fever i also,yeah so i has i have cough and cold and i have a fever i also,yeah so i have i have cough and cough a lot and i have a fever i also,cough,SymptomOrSign,1.0
lot,Incorrect Word,"The word 'cold' replaces 'lot', which changes the meaning of the sentence.",i have i have cough and cough a lot and i have a fever i also used to,i has i have cough and cold and i have a fever i also used to,i have i have cough and cough a lot and i have a fever i also used to,lot,ConditionQualifier,0.95
asthma,Phonetic Errors,The phrase 'asked my youth' sounds similar to 'asthma' but is incorrect in context.,i cannot sorry no no yes yeah when i had asthma i used to take this inhaler,i cannot sorry no no yes yeah when i had asked my youth to take this,i cannot sorry no no yes yeah when i had asthma i used to take this inhaler,asthma,Diagnosis,1.0
inhaler,Phonetic Errors,The phrase 'self tomo sobotomo' sounds similar to 'inhaler' but is incorrect in context.,had asthma i used to take this inhaler yeah yeah i took salbutamol salbutamol,had asked my youth to take this yeah yeah i took self tomo sobotomo,had asthma i used to take this inhaler yeah yeah i took salbutamol salbutamol,inhaler,MedicationForm,0.9
salbutamol,Phonetic Errors,The phrase 'self tomo sobotomo' sounds similar to 'salbutamol' but is incorrect in context.,to take this inhaler yeah yeah i took salbutamol salbutamol yeah normally yeah every every,my youth to take this yeah yeah i took self tomo sobotomo yeah normally yeah every every,to take this inhaler yeah yeah i took salbutamol salbutamol yeah normally yeah every every,salbutamol,MedicationName,0.99
salbutamol,Phonetic Errors,The phrase 'self tomo sobotomo' sounds similar to 'salbutamol' but is incorrect in context.,to take this inhaler yeah yeah i took salbutamol salbutamol yeah normally yeah every every,my youth to take this yeah yeah i took self tomo sobotomo yeah normally yeah every every,to take this inhaler yeah yeah i took salbutamol salbutamol yeah normally yeah every every,salbutamol,MedicationName,0.98
salbutamol,Phonetic Errors,The mistranscribed word 'self tomo sobotomo' sounds similar to 'salbutamol' but is spelled incorrectly.,to take this inhaler yeah yeah i took salbutamol salbutamol yeah normally yeah every every few,youth to take this yeah yeah i took self tomo sobotomo yeah normally yeah every every few,to take this inhaler yeah yeah i took salbutamol salbutamol yeah normally yeah every every few,salbutamol,MedicationName,0.99
salbutamol,Phonetic Errors,The mistranscribed word 'self tomo sobotomo' sounds similar to 'salbutamol' but is spelled incorrectly.,to take this inhaler yeah yeah i took salbutamol salbutamol yeah normally yeah every every few,youth to take this yeah yeah i took self tomo sobotomo yeah normally yeah every every few,to take this inhaler yeah yeah i took salbutamol salbutamol yeah normally yeah every every few,salbutamol,MedicationName,0.98
today,Incorrect Word,The word 'few days' does not fit the context where 'today' is needed to indicate the time frame.,no allergies no i do not smoke yeah one glass today yeah one glass of wine,no allergies no i do not smoke yeah one glass few days yeah buy a1 glass of wine,no allergies no i do not smoke yeah one glass today yeah one glass of wine,today,Time,0.76
one,Incorrect Word,"The word 'few days' is used instead of 'one', which changes the intended meaning.",do not smoke yeah one glass today yeah one glass of wine every two or three,do not smoke yeah one glass few days yeah buy a1 glass of wine every two or three,do not smoke yeah one glass today yeah one glass of wine every two or three,one,Dosage,0.6
one,Incorrect Word,"The word 'few days' is used instead of 'one', which changes the intended meaning.",do not smoke yeah one glass today yeah one glass of wine every two or three,do not smoke yeah one glass few days yeah buy a1 glass of wine every two or three,do not smoke yeah one glass today yeah one glass of wine every two or three,one,Dosage,0.76
earaches,Missing Words,"The word 'earaches' is missing from the transcription, which alters the completeness of the symptoms listed.",of just your general health any persistent cold symptoms or earaches sore throat chest cough shortness of breath phlegm,of just your general health any persistent cold symptoms or a sore throat chest cough shortness of breath phlegm,of just your general health any persistent cold symptoms or earaches sore throat chest cough shortness of breath phlegm,earaches,SymptomOrSign,0.99
hands,Incorrect Word,The word 'what happens' does not fit the context where 'hands' is required.,in your joints any swelling that you have noticed your hands wrists ankles toes ok and any other,in your joints any swelling that you have noticed what happens wrists ankles toes ok and any other,in your joints any swelling that you have noticed your hands wrists ankles toes ok and any other,hands,BodyStructure,0.9
bite,Missing Words,"The word 'bite' is missing from the transcription, which is essential for the context.",can get a rash like that from a tick bite so that is something we would do a test,can get a rash that from a particular so that is something we would do a test,can get a rash like that from a tick bite so that is something we would do a test,bite,SymptomOrSign,1.0
